time,ref,sensor
36.205,0.050962746,0.045297428
36.205625,0.049960302,0.044795107
36.20625,0.048961259,0.044319508
36.206875,0.047947509,0.043855728
36.2075,0.046892129,0.043376436
36.208125,0.045763822,0.042845315
36.20875,0.044530944,0.042222723
36.209375,0.043165958,0.041470108
36.21,0.041645551,0.040552959
36.210625,0.039950785,0.039444584
36.21125,0.038071972,0.038128334
36.211875,0.036008899,0.036597459
36.2125,0.03376638,0.034858073
36.213125,0.031358386,0.032926544
36.21375,0.028807683,0.030827363
36.214375,0.026141425,0.02859135
36.215,0.023391222,0.026252263
36.215625,0.020588,0.023843057
36.21625,0.017756989,0.021392963
36.216875,0.014916842,0.018923227
36.2175,0.012075458,0.016444632
36.218125,0.009224854,0.013955484
36.21875,0.006342161,0.011440784
36.219375,0.003391076,0.008872901
36.22,0.000325048,0.006214115
36.220625,-0.002908818,0.003420325
36.22125,-0.006362805,0.000445814
36.221875,-0.010078699,-0.002750767
36.2225,-0.014081048,-0.006201712
36.223125,-0.018373852,-0.009925218
36.22375,-0.022937978,-0.013921325
36.224375,-0.027726985,-0.018170013
36.225,-0.032669442,-0.022630666
36.225625,-0.037674491,-0.027243348
36.22625,-0.042639584,-0.031932575
36.226875,-0.047455542,-0.036610831
36.2275,-0.05201521,-0.041183642
36.228125,-0.056217919,-0.045554381
36.22875,-0.059977113,-0.049628023
36.229375,-0.063221789,-0.053315748
36.23,-0.065891797,-0.0565379
36.230625,-0.067941228,-0.059225912
36.23125,-0.069337504,-0.061324325
36.231875,-0.07005952,-0.06279233
36.2325,-0.07009745,-0.063604866
36.233125,-0.069453012,-0.063755803
36.23375,-0.06814275,-0.06325751
36.234375,-0.066202933,-0.062142286
36.235,-0.063690893,-0.060462334
36.235625,-0.060685143,-0.058287805
36.23625,-0.057285445,-0.055705331
36.236875,-0.053607794,-0.052811942
36.2375,-0.049777338,-0.049708971
36.238125,-0.045915356,-0.046494575
36.23875,-0.042126842,-0.043255547
36.239375,-0.038492014,-0.040060781
36.24,-0.035056186,-0.036954696
36.240625,-0.031821365,-0.033953725
36.24125,-0.02874768,-0.031046054
36.241875,-0.025759971,-0.028194399
36.2425,-0.022757818,-0.025341274
36.243125,-0.019628067,-0.022418383
36.24375,-0.016262054,-0.019353657
36.244375,-0.012570749,-0.016082147
36.245,-0.008497159,-0.012554785
36.245625,-0.004024781,-0.008745037
36.24625,0.000818881,-0.004652803
36.246875,0.005965864,-0.000305912
36.2475,0.011314732,0.004242939
36.248125,0.016740578,0.008919897
36.24875,0.022110306,0.013636251
36.249375,0.027294979,0.018295757
36.25,0.032176745,0.02280209
36.250625,0.036659584,0.027065279
36.25125,0.040674893,0.031007316
36.251875,0.044180002,0.034566119
36.2525,0.047159241,0.037696851
36.253125,0.049619372,0.040374269
36.25375,0.051583535,0.042591
36.254375,0.053089041,0.044355884
36.255,0.054179665,0.045692123
36.255625,0.054901771,0.046634602
36.25625,0.055303896,0.04722688
36.256875,0.055433403,0.047519107
36.2575,0.055332492,0.04756389
36.258125,0.055037976,0.047413364
36.25875,0.054577871,0.047116263
36.259375,0.053974091,0.046714626
36.26,0.053239946,0.046241995
36.260625,0.052377999,0.045721041
36.26125,0.05138676,0.045162412
36.261875,0.050259333,0.044564647
36.2625,0.04898367,0.043915174
36.263125,0.047547329,0.043192689
36.26375,0.045940759,0.042371589
36.264375,0.044158953,0.041423663
36.265,0.042204756,0.040323296
36.265625,0.04008906,0.039051271
36.26625,0.037829012,0.037596496
36.266875,0.03544897,0.035959987
36.2675,0.032979609,0.03415326
36.268125,0.030453686,0.032198145
36.26875,0.027902297,0.030124538
36.269375,0.025353668,0.027965822
36.27,0.0228311,0.025757284
36.270625,0.020347095,0.023530888
36.27125,0.01790325,0.021311355
36.271875,0.015491351,0.019113609
36.2725,0.013090878,0.016940589
36.273125,0.010671044,0.014782245
36.27375,0.008190084,0.012615455
36.274375,0.005597726,0.010405293
36.275,0.002841229,0.008107219
36.275625,-0.000132732,0.005670191
36.27625,-0.003375718,0.003040694
36.276875,-0.006930264,0.000167272
36.2775,-0.010826449,-0.002994875
36.278125,-0.015076555,-0.006478395
36.27875,-0.019671665,-0.010298988
36.279375,-0.024578658,-0.014450975
36.28,-0.029736202,-0.01890462
36.280625,-0.035054317,-0.023605667
36.28125,-0.040420109,-0.028475361
36.281875,-0.045702878,-0.03341392
36.2825,-0.050759065,-0.038305895
36.283125,-0.055441803,-0.04302643
36.28375,-0.059611677,-0.047450819
36.284375,-0.063148302,-0.051461753
36.285,-0.065959197,-0.054957619
36.285625,-0.067986646,-0.057859146
36.28625,-0.06921001,-0.060113642
36.286875,-0.069647702,-0.061695874
36.2875,-0.069355565,-0.062608824
36.288125,-0.068413258,-0.062879458
36.28875,-0.066915805,-0.062554286
36.289375,-0.064968117,-0.061693711
36.29,-0.06267132,-0.060364979
36.290625,-0.060114434,-0.058639426
36.29125,-0.057369543,-0.056586566
36.291875,-0.054489572,-0.054271205
36.2925,-0.051510118,-0.051752031
36.293125,-0.048452724,-0.049080382
36.29375,-0.04532772,-0.04629985
36.294375,-0.042139659,-0.043446379
36.295,-0.038890433,-0.040546769
36.295625,-0.035580974,-0.037618222
36.29625,-0.032210362,-0.03466712
36.296875,-0.028771901,-0.031687713
36.2975,-0.025252922,-0.028663173
36.298125,-0.021633738,-0.025565022
36.29875,-0.017883125,-0.022355821
36.299375,-0.013962853,-0.018993499
36.3,-0.009834082,-0.015436234
36.300625,-0.005462759,-0.011650161
36.30125,-0.00082825,-0.007613608
36.301875,0.004067361,-0.003323502
36.3025,0.009194836,0.001200456
36.303125,0.014493485,0.005914278
36.30375,0.019871553,0.010750481
36.304375,0.025214043,0.015622366
36.305,0.030389966,0.020430301
36.305625,0.035265142,0.025069565
36.30625,0.039716295,0.029439035
36.306875,0.043643592,0.033449248
36.3075,0.046980344,0.037030087
36.308125,0.049696945,0.040135488
36.30875,0.051800623,0.042745152
36.309375,0.053334983,0.044864565
36.31,0.054369958,0.046521848
36.310625,0.054991387,0.047762151
36.31125,0.055291253,0.048642519
36.311875,0.055356046,0.049223395
36.3125,0.055258375,0.04956295
36.313125,0.055049866,0.049711645
36.31375,0.054758784,0.049707982
36.314375,0.054392032,0.049577338
36.315,0.053937878,0.049330884
36.315625,0.053369151,0.048966911
36.31625,0.05265021,0.048473474
36.316875,0.051741188,0.047831633
36.3175,0.050605141,0.047018754
36.318125,0.049213968,0.046013508
36.31875,0.047547432,0.044797706
36.319375,0.045598975,0.043359425
36.32,0.043379574,0.041695311
36.320625,0.040911739,0.039810976
36.32125,0.038230953,0.03772376
36.321875,0.03538679,0.035460369
36.3225,0.032437657,0.0330566
36.323125,0.029447654,0.030555942
36.32375,0.026483339,0.028006098
36.324375,0.023605992,0.025456901
36.325,0.020866979,0.022956804
36.325625,0.018305626,0.020547656
36.32625,0.015941358,0.018261376
36.326875,0.013769044,0.016116255
36.3275,0.011760245,0.014113689
36.328125,0.009864165,0.01223721
36.32875,0.00800722,0.010452112
36.329375,0.006099351,0.008707003
36.33,0.004045195,0.006937083
36.330625,0.001748707,0.005069628
36.33125,-0.000876418,0.00302812
36.331875,-0.003899833,0.000739708
36.3325,-0.007368096,-0.001858812
36.333125,-0.011297638,-0.004815458
36.33375,-0.015672863,-0.008158212
36.334375,-0.02044944,-0.011891419
36.335,-0.025555089,-0.015994996
36.335625,-0.030893899,-0.020423553
36.33625,-0.036352378,-0.025107756
36.336875,-0.041805211,-0.029957142
36.3375,-0.047122546,-0.034863571
36.338125,-0.052171738,-0.039706481
36.33875,-0.056821674,-0.044358375
36.339375,-0.060949279,-0.048690842
36.34,-0.064444913,-0.05258177
36.340625,-0.067214615,-0.055921577
36.34125,-0.069184907,-0.058620114
36.341875,-0.070308144,-0.060613957
36.3425,-0.070569208,-0.061869315
36.343125,-0.069989241,-0.062385609
36.34375,-0.068625382,-0.062195751
36.344375,-0.066570868,-0.061363047
36.345,-0.063950595,-0.059977577
36.345625,-0.06091395,-0.058147779
36.34625,-0.057620256,-0.055991251
36.346875,-0.054223472,-0.053624565
36.3475,-0.050861037,-0.051152697
36.348125,-0.047640048,-0.048661427
36.34875,-0.044624759,-0.04621008
36.349375,-0.0418321,-0.043827725
36.35,-0.039231952,-0.041512956
36.350625,-0.036753144,-0.039236457
36.35125,-0.03429387,-0.03694617
36.351875,-0.031734807,-0.034575247
36.3525,-0.028955182,-0.03204982
36.353125,-0.025847258,-0.029296968
36.35375,-0.022328811,-0.026252925
36.354375,-0.018352094,-0.02286906
36.355,-0.013906884,-0.019117244
36.355625,-0.009019599,-0.014991442
36.35625,-0.003752397,-0.010508673
36.356875,0.001807458,-0.00570864
36.3575,0.007556149,-0.000651852
36.358125,0.013376939,0.004583531
36.35875,0.019149221,0.009905
36.359375,0.024757383,0.015210738
36.36,0.030091721,0.020394417
36.360625,0.035052529,0.025350402
36.36125,0.039556403,0.029978681
36.361875,0.043534199,0.034191714
36.3625,0.046936585,0.037918179
36.363125,0.049735417,0.041108029
36.36375,0.051924476,0.043735762
36.364375,0.053522256,0.04580117
36.365,0.054572396,0.047329775
36.365625,0.055140056,0.048370293
36.36625,0.055306583,0.048989261
36.366875,0.055162424,0.049265431
36.3675,0.05480109,0.049282687
36.368125,0.054310404,0.049121813
36.36875,0.053762485,0.04885482
36.369375,0.053210032,0.048538642
36.37,0.052681647,0.04821048
36.370625,0.052179356,0.047886184
36.37125,0.051680371,0.047560281
36.371875,0.051141252,0.047208717
36.3725,0.050504586,0.046792772
36.373125,0.049707299,0.046263699
36.37375,0.048687078,0.045569138
36.374375,0.047388247,0.044658943
36.375,0.045768855,0.043489963
36.375625,0.043804946,0.042032185
36.37625,0.041494035,0.040270137
36.376875,0.038852719,0.038205018
36.3775,0.035917083,0.035855318
36.378125,0.03274346,0.033255185
36.37875,0.029399953,0.030453175
36.379375,0.025961432,0.0275084
36.38,0.022508904,0.024486213
36.380625,0.019120197,0.021453687
36.38125,0.015864095,0.018474505
36.381875,0.012795257,0.01560386
36.3825,0.009946672,0.012884051
36.383125,0.007326523,0.010340237
36.38375,0.004917968,0.007977545
36.384375,0.002675693,0.00577985
36.385,0.000528165,0.003710374
36.385625,-0.001615565,0.001713731
36.38625,-0.003858644,-0.000279586
36.386875,-0.006307292,-0.002347038
36.3875,-0.009062155,-0.004566996
36.388125,-0.012202124,-0.00701096
36.38875,-0.015776526,-0.00973548
36.389375,-0.019798154,-0.012777389
36.39,-0.024240234,-0.016148208
36.390625,-0.029036194,-0.019832075
36.39125,-0.034081747,-0.02378616
36.391875,-0.039243776,-0.027942941
36.3925,-0.044372003,-0.032215813
36.393125,-0.049310788,-0.036504596
36.39375,-0.053910231,-0.040702303
36.394375,-0.058036721,-0.044701908
36.395,-0.061580822,-0.048401793
36.395625,-0.064464295,-0.051710894
36.39625,-0.066637162,-0.054551703
36.396875,-0.068074401,-0.056862212
36.3975,-0.068776202,-0.058597491
36.398125,-0.068762919,-0.059730065
36.39875,-0.068069019,-0.060249374
36.399375,-0.066740706,-0.060163218
36.4,-0.064833636,-0.05949744
36.400625,-0.06241381,-0.058295398
36.40125,-0.059559491,-0.056617493
36.401875,-0.056358616,-0.054538765
36.4025,-0.052908577,-0.05214621
36.403125,-0.049313664,-0.049533825
36.40375,-0.045678567,-0.046795557
36.404375,-0.042100132,-0.04401788
36.405,-0.038655659,-0.041272002
36.405625,-0.035393861,-0.03860646
36.40625,-0.032330244,-0.036042466
36.406875,-0.029439776,-0.03357013
36.4075,-0.026656377,-0.031149513
36.408125,-0.023882128,-0.028714856
36.40875,-0.02099785,-0.026181958
36.409375,-0.017876892,-0.023458357
36.41,-0.014403267,-0.020454816
36.410625,-0.010487429,-0.017095981
36.41125,-0.006079327,-0.013331127
36.411875,-0.001178332,-0.009141737
36.4125,0.004165109,-0.004545536
36.413125,0.009852282,0.000403501
36.41375,0.015745995,0.005619116
36.414375,0.021683405,0.010989812
36.415,0.027492948,0.016388006
36.415625,0.033011171,0.021680333
36.41625,0.038094223,0.026738334
36.416875,0.042627449,0.031447607
36.4175,0.046534068,0.035714957
36.418125,0.049776619,0.039473368
36.41875,0.052350516,0.042683705
36.419375,0.05428473,0.045334284
36.42,0.055630932,0.047439601
36.420625,0.056456239,0.049034259
36.42125,0.056837151,0.050168816
36.421875,0.056850809,0.050904299
36.4225,0.056571234,0.051306043
36.423125,0.056068133,0.051439547
36.42375,0.055402279,0.051365297
36.424375,0.05462178,0.051135232
36.425,0.05376278,0.05078995
36.425625,0.05284822,0.050356621
36.42625,0.051887872,0.049848929
36.426875,0.050877621,0.049267123
36.4275,0.049801306,0.048598867
36.428125,0.048634041,0.047821592
36.42875,0.047344058,0.046905441
36.429375,0.04589523,0.045816313
36.43,0.044253072,0.04452156
36.430625,0.042389405,0.042993079
36.43125,0.040286223,0.041210421
36.431875,0.037938781,0.039164526
36.4325,0.035356017,0.036859284
36.433125,0.032561403,0.034312245
36.43375,0.02959219,0.031554583
36.434375,0.026496323,0.028627849
36.435,0.023326752,0.025581513
36.435625,0.020136418,0.022468954
36.43625,0.016975656,0.019342862
36.436875,0.013886063,0.016251972
36.4375,0.010893307,0.013236312
36.438125,0.008009275,0.010324545
36.43875,0.005230167,0.007531898
36.439375,0.002535703,0.00485911
36.44,-0.000109479,0.002292252
36.440625,-0.00275329,-0.000196083
36.44125,-0.005451221,-0.002644725
36.441875,-0.008259605,-0.005101058
36.4425,-0.011234412,-0.007617158
36.443125,-0.014424923,-0.010245252
36.44375,-0.017867276,-0.013033286
36.444375,-0.021581858,-0.01601964
36.445,-0.025567842,-0.019228213
36.445625,-0.029802919,-0.022663946
36.44625,-0.034239165,-0.026308881
36.446875,-0.038801323,-0.030121796
36.4475,-0.043390874,-0.034038234
36.448125,-0.047891465,-0.037972672
36.44875,-0.052174916,-0.041823636
36.449375,-0.056106814,-0.045480481
36.45,-0.059557936,-0.048831123
36.450625,-0.062414281,-0.051772103
36.45125,-0.064586827,-0.054215534
36.451875,-0.066018872,-0.056096876
36.4525,-0.066689906,-0.057379536
36.453125,-0.06661697,-0.058056384
36.45375,-0.065855273,-0.058150519
36.454375,-0.064489173,-0.057710281
36.455,-0.062619558,-0.056803207
36.455625,-0.060357963,-0.055508844
36.45625,-0.05781528,-0.053910277
36.456875,-0.055089193,-0.052086842
36.4575,-0.052258094,-0.050107904
36.458125,-0.049376152,-0.048027916
36.45875,-0.046472796,-0.045884213
36.459375,-0.043556666,-0.043696563
36.46,-0.04061809,-0.041468192
36.460625,-0.03763485,-0.039189403
36.46125,-0.034579534,-0.036839711
36.461875,-0.031423151,-0.034391752
36.4625,-0.028138493,-0.031814585
36.463125,-0.024702093,-0.029076357
36.46375,-0.021092484,-0.026146462
36.464375,-0.017292298,-0.022998329
36.465,-0.013287763,-0.019609859
36.465625,-0.009065447,-0.015965961
36.46625,-0.004617439,-0.012060475
36.466875,5.43E-05,-0.007898391
36.4675,0.004936813,-0.003497612
36.468125,0.010001103,0.001110307
36.46875,0.015197648,0.00587906
36.469375,0.020458362,0.010748073
36.47,0.025694907,0.015644024
36.470625,0.030805124,0.020484631
36.47125,0.035679814,0.025182708
36.471875,0.040209892,0.02965132
36.4725,0.044296714,0.033809467
36.473125,0.047863058,0.037587426
36.47375,0.050857588,0.040930789
36.474375,0.053258587,0.043804662
36.475,0.055073698,0.046194349
36.475625,0.056336957,0.048105216
36.47625,0.057104893,0.049560669
36.476875,0.057445768,0.050598325
36.4775,0.057433263,0.051266414
36.478125,0.057139704,0.051618197
36.47875,0.056627959,0.051706645
36.479375,0.055948328,0.051580636
36.48,0.055134912,0.051281234
36.480625,0.054207906,0.05083929
36.48125,0.053175368,0.050275424
36.481875,0.052036019,0.049598315
36.4825,0.050781506,0.048806889
36.483125,0.049399262,0.047892183
36.48375,0.047875135,0.046839033
36.484375,0.046197226,0.04563019
36.485,0.044355668,0.044247616
36.485625,0.042342151,0.042675508
36.48625,0.040154614,0.040902656
36.486875,0.037796527,0.038923208
36.4875,0.035274044,0.036739796
36.488125,0.032599936,0.034363333
36.48875,0.029794372,0.031812158
36.489375,0.026882214,0.029112208
36.49,0.023893095,0.026295154
36.490625,0.020858214,0.023395699
36.49125,0.017806799,0.020449696
36.491875,0.014764801,0.01749005
36.4925,0.011750569,0.014543483
36.493125,0.008769729,0.01162779
36.49375,0.005814305,0.008749875
36.494375,0.002863226,0.005904718
36.495,-0.000117163,0.003076129
36.495625,-0.00317179,0.000238773
36.49625,-0.006348296,-0.002638679
36.496875,-0.009690543,-0.00558893
36.4975,-0.013232734,-0.00864145
36.498125,-0.016993533,-0.011818886
36.49875,-0.020972869,-0.015132454
36.499375,-0.025147464,-0.018579728
36.5,-0.029469763,-0.022143573
36.500625,-0.033872469,-0.025792354
36.50125,-0.038275099,-0.02948224
36.501875,-0.042587259,-0.03315946
36.5025,-0.046716923,-0.036763568
36.503125,-0.050575044,-0.040230736
36.50375,-0.054083209,-0.043496366
36.504375,-0.057175259,-0.04649786
36.505,-0.05979433,-0.049176965
36.505625,-0.061896002,-0.05148059
36.50625,-0.063448223,-0.053362833
36.506875,-0.064429537,-0.054786659
36.5075,-0.064827974,-0.055724703
36.508125,-0.064641348,-0.056163478
36.50875,-0.063880827,-0.056104444
36.509375,-0.062574273,-0.055565341
36.51,-0.060767292,-0.054581736
36.510625,-0.058523796,-0.05320618
36.51125,-0.0559261,-0.051505532
36.511875,-0.053070568,-0.049558152
36.5125,-0.050061398,-0.047446463
36.513125,-0.046998393,-0.045250548
36.51375,-0.0439669,-0.043040195
36.514375,-0.041029977,-0.040867322
36.515,-0.038218252,-0.038761867
36.515625,-0.035524353,-0.036727325
36.51625,-0.032903996,-0.034740543
36.516875,-0.030281545,-0.032754706
36.5175,-0.027560562,-0.03070441
36.518125,-0.024636609,-0.02851464
36.51875,-0.021410858,-0.026108223
36.519375,-0.01780546,-0.02341553
36.52,-0.013775536,-0.020382889
36.520625,-0.009314619,-0.016978597
36.52125,-0.004457615,-0.01319682
36.521875,0.000722898,-0.009059132
36.5225,0.006124358,-0.004611868
36.523125,0.011624483,7.73E-05
36.52375,0.017096198,0.004924965
36.524375,0.022417665,0.00983836
36.525,0.027479731,0.014722271
36.525625,0.03219535,0.019485015
36.52625,0.036503348,0.024043719
36.526875,0.040365005,0.028328277
36.5275,0.043766164,0.03228373
36.528125,0.04671048,0.035870978
36.52875,0.049213965,0.039068242
36.529375,0.051303102,0.04186853
36.53,0.053007637,0.044278686
36.530625,0.054358102,0.046317134
36.53125,0.05538683,0.048010551
36.531875,0.056125089,0.04939166
36.5325,0.056599733,0.050495208
36.533125,0.056834926,0.051354568
36.53375,0.056848335,0.051998847
36.534375,0.056652876,0.052449992
36.535,0.056255484,0.052721251
36.535625,0.055654449,0.052816077
36.53625,0.054843419,0.052727885
36.536875,0.053812185,0.052441386
36.5375,0.052547051,0.051934597
36.538125,0.051033445,0.051181726
36.53875,0.049261999,0.050158713
36.539375,0.047230564,0.048844903
36.54,0.044946507,0.047227391
36.540625,0.042428497,0.045304015
36.54125,0.039705297,0.043084342
36.541875,0.036814797,0.040590756
36.5425,0.033803806,0.037858367
36.543125,0.030722731,0.034930895
36.54375,0.02761948,0.031858582
36.544375,0.024539387,0.02869421
36.545,0.021520945,0.025488763
36.545625,0.018588251,0.022289029
36.54625,0.015753109,0.019132787
36.546875,0.013015183,0.016046909
36.5475,0.01035852,0.013045788
