time,ref,sensor
36.776875,-0.019961568,-0.022676108
36.7775,-0.019452461,-0.021445784
36.778125,-0.016837383,-0.020078715
36.77875,-0.017664577,-0.018202048
36.779375,-0.016355356,-0.013166876
36.78,-0.004904694,-0.008005211
36.780625,0.005655051,-0.003742918
36.78125,0.012314554,0.000876401
36.781875,0.018359185,0.005793069
36.7825,0.022961554,0.01454665
36.783125,0.02916724,0.020030826
36.78375,0.036915812,0.023958714
36.784375,0.040091379,0.027966086
36.785,0.04202903,0.03179999
36.785625,0.046209109,0.035254423
36.78625,0.049116634,0.039972075
36.786875,0.049078785,0.041661221
36.7875,0.047694792,0.04259305
36.788125,0.0500746,0.043204689
36.78875,0.055226361,0.044158773
36.789375,0.053308446,0.045051188
36.79,0.051572554,0.045550969
36.790625,0.053522524,0.045829284
36.79125,0.053783579,0.046206037
36.791875,0.053509624,0.046124316
36.7925,0.052011,0.046194762
36.793125,0.049848645,0.045938126
36.79375,0.052746102,0.045627987
36.794375,0.052749207,0.045514258
36.795,0.048999492,0.045598168
36.795625,0.050817484,0.045699458
36.79625,0.05093165,0.045509086
36.796875,0.049911473,0.045228234
36.7975,0.049938719,0.044930936
36.798125,0.046290474,0.04466065
36.79875,0.044928185,0.043993818
36.799375,0.047099033,0.042417109
36.8,0.042745977,0.040639046
36.800625,0.036717803,0.038785798
36.80125,0.034958109,0.03686865
36.801875,0.03271256,0.034809533
36.8025,0.029390295,0.032094963
36.803125,0.024329398,0.027318439
36.80375,0.019484731,0.024148049
36.804375,0.018195158,0.021114889
36.805,0.016060681,0.018221482
36.805625,0.010181673,0.015358408
36.80625,0.006200512,0.012644448
36.806875,0.005680871,0.007995044
36.8075,0.003411579,0.005690149
36.808125,0.000432433,0.003228496
36.80875,-0.003909257,0.000981031
36.809375,-0.006516743,-0.001356551
36.81,-0.00720924,-0.00539749
36.810625,-0.01068005,-0.008024702
36.81125,-0.016259776,-0.010559754
36.811875,-0.019143157,-0.013299902
36.8125,-0.025435595,-0.016037488
36.813125,-0.031863904,-0.019878523
36.81375,-0.034219349,-0.025070815
36.814375,-0.03901096,-0.028664178
36.815,-0.045449051,-0.032405897
36.815625,-0.049057073,-0.036043467
36.81625,-0.054017922,-0.0415191
36.816875,-0.060367147,-0.046813225
36.8175,-0.061900975,-0.050221587
36.818125,-0.063606634,-0.053351268
36.81875,-0.067884182,-0.056644276
36.819375,-0.06908381,-0.059967023
36.82,-0.070827198,-0.063084949
36.820625,-0.076208439,-0.063516233
36.82125,-0.073883883,-0.062512876
36.821875,-0.067672855,-0.061069398
36.8225,-0.061912718,-0.059534957
36.823125,-0.056003405,-0.057683537
36.82375,-0.054995752,-0.053265215
36.824375,-0.05378536,-0.050397426
36.825,-0.04756396,-0.048261702
36.825625,-0.043522058,-0.045779014
36.82625,-0.041307297,-0.043257242
36.826875,-0.03835376,-0.039590392
36.8275,-0.03768996,-0.038203205
36.828125,-0.034724673,-0.03634059
36.82875,-0.039570604,-0.034728746
36.829375,-0.038091534,-0.032558803
36.83,-0.029281406,-0.029616279
36.830625,-0.021934889,-0.025501521
36.83125,-0.015985793,-0.022882137
36.831875,-0.015044306,-0.020401455
36.8325,-0.014136719,-0.017920773
36.833125,-0.009476902,-0.01543441
36.83375,-0.004017979,-0.011730743
36.834375,-9.17E-05,-0.00709319
36.835,0.004089634,-0.003571298
36.835625,0.007696443,-0.00013117
36.83625,0.014292446,0.003123395
36.836875,0.018363464,0.009111643
36.8375,0.018041785,0.015211189
36.838125,0.026655835,0.019790941
36.83875,0.037662959,0.024248617
36.839375,0.041021172,0.028509749
36.84,0.044541521,0.032457937
36.840625,0.048047607,0.037963028
36.84125,0.049723908,0.041444547
36.841875,0.053482522,0.043358788
36.8425,0.054139005,0.044919117
36.843125,0.052460416,0.046771112
36.84375,0.054993881,0.048520583
36.844375,0.055989446,0.04883754
36.845,0.053424975,0.048847558
36.845625,0.053004683,0.049032758
36.84625,0.052836365,0.049025818
36.846875,0.05473196,0.048847558
36.8475,0.055575658,0.048847558
36.848125,0.05207101,0.048822585
36.84875,0.053024817,0.048662358
36.849375,0.05520604,0.04862611
36.85,0.053777084,0.048477158
36.850625,0.049764818,0.048185057
36.85125,0.048426347,0.04709446
36.851875,0.04815297,0.046080413
36.8525,0.04786456,0.044935491
36.853125,0.042230787,0.043648093
36.85375,0.039756836,0.041429658
36.854375,0.038680921,0.039007056
36.855,0.036803623,0.03722027
36.855625,0.033128041,0.034930426
36.85625,0.028159883,0.032640581
36.856875,0.026065772,0.030244509
36.8575,0.026048496,0.02629129
36.858125,0.021923215,0.022741937
36.85875,0.016259676,0.019821807
36.859375,0.013908469,0.017028498
36.86,0.012391045,0.014221398
36.860625,0.00912456,0.009782561
36.86125,0.005510213,0.007034295
36.861875,0.00223162,0.004935205
36.8625,0.000519871,0.002836181
36.863125,-0.001656116,0.000737174
36.86375,-0.004685173,-0.001191354
36.864375,-0.009089198,-0.005566251
36.865,-0.011476822,-0.0079779
36.865625,-0.014288803,-0.010463453
36.86625,-0.018695653,-0.013325712
36.866875,-0.024957207,-0.016232229
36.8675,-0.029634743,-0.020074181
36.868125,-0.033221552,-0.026887011
36.86875,-0.038619005,-0.030948076
36.869375,-0.045872809,-0.035184548
36.87,-0.050143727,-0.039441276
36.870625,-0.058053107,-0.043854218
36.87125,-0.063475241,-0.048913491
36.871875,-0.062771716,-0.051466912
36.8725,-0.062994363,-0.053799518
36.873125,-0.063578803,-0.055296669
36.87375,-0.065098089,-0.056441591
36.874375,-0.066223078,-0.057501856
36.875,-0.066561546,-0.058186118
36.875625,-0.063418266,-0.0582775
36.87625,-0.061558416,-0.058189442
36.876875,-0.061489769,-0.058081083
36.8775,-0.059641267,-0.057320011
36.878125,-0.058098231,-0.055816037
36.87875,-0.062050921,-0.053839251
36.879375,-0.059395035,-0.051075534
36.88,-0.050873578,-0.047746828
36.880625,-0.043628579,-0.044598851
36.88125,-0.035797856,-0.039161197
36.881875,-0.034230891,-0.035980824
36.8825,-0.034840583,-0.033820681
36.883125,-0.03005297,-0.031721674
36.88375,-0.025613083,-0.029968094
36.884375,-0.024905485,-0.028429057
36.885,-0.021589689,-0.025614313
36.885625,-0.022755307,-0.024457558
36.88625,-0.019275544,-0.023458373
36.886875,-0.019402436,-0.021690209
36.8875,-0.02284924,-0.018949399
36.888125,-0.013465941,-0.013153147
36.88875,7.77E-05,-0.009078218
36.889375,0.006031959,-0.004683541
36.89,0.010979727,-0.000273621
36.890625,0.016816333,0.00421911
36.89125,0.021604225,0.010312966
36.891875,0.029352002,0.017829964
36.8925,0.035256914,0.02189916
36.893125,0.037060152,0.025654568
36.89375,0.040294274,0.029117662
36.894375,0.044634158,0.033317362
36.895,0.04576123,0.036995009
36.895625,0.04466903,0.038810652
36.89625,0.046469273,0.040637901
36.896875,0.051882116,0.042324958
36.8975,0.053302843,0.04373531
36.898125,0.051933954,0.045436652
36.89875,0.053665712,0.046579838
36.899375,0.054687787,0.047343116
36.9,0.055228639,0.048109877
36.900625,0.054837312,0.048874348
36.90125,0.053044515,0.049183993
36.901875,0.054560752,0.049531618
36.9025,0.056562931,0.049913278
36.903125,0.052951017,0.049958658
36.90375,0.052780861,0.049783773
36.904375,0.053369874,0.049051205
36.905,0.052447386,0.047733383
36.905625,0.05155281,0.047180858
36.90625,0.048555059,0.047143731
36.906875,0.04588923,0.046510754
36.9075,0.047552163,0.045341091
36.908125,0.045534927,0.043610458
36.90875,0.038216107,0.040118112
36.909375,0.034828711,0.037894067
36.91,0.034184145,0.035313537
36.910625,0.031341818,0.032959215
36.91125,0.02521636,0.029582649
36.911875,0.020859693,0.025089317
36.9125,0.018935073,0.022155993
36.913125,0.016536438,0.01910286
36.91375,0.012911917,0.016206936
36.914375,0.008406798,0.013615483
36.915,0.006064086,0.010092985
36.915625,0.005954331,0.006717477
36.91625,0.00322512,0.00432158
36.916875,-0.000951979,0.002168689
36.9175,-0.00347998,1.91E-05
36.918125,-0.005008739,-0.002270844
36.91875,-0.007967538,-0.006506229
36.919375,-0.012521807,-0.009898987
36.92,-0.016963246,-0.012711465
36.920625,-0.021865446,-0.015735291
36.92125,-0.02728843,-0.018638849
36.921875,-0.031051163,-0.024205008
36.9225,-0.035432471,-0.027840973
36.923125,-0.041036208,-0.031255332
36.92375,-0.045365185,-0.034866081
36.924375,-0.050388262,-0.038310073
36.925,-0.057070681,-0.041628922
36.925625,-0.059249356,-0.04779327
36.92625,-0.060654798,-0.051199064
36.926875,-0.065123569,-0.054232132
36.9275,-0.068447323,-0.057045078
36.928125,-0.067130347,-0.059343395
36.92875,-0.07385762,-0.060373538
36.929375,-0.074758046,-0.060007331
36.93,-0.067027142,-0.058954237
36.930625,-0.062517035,-0.05744971
36.93125,-0.055763183,-0.055471393
36.931875,-0.053472584,-0.052561736
36.9325,-0.053563559,-0.048977884
36.933125,-0.04934997,-0.046845662
36.93375,-0.044552296,-0.044768496
36.934375,-0.042670785,-0.042658866
36.935,-0.040560777,-0.041033638
36.935625,-0.039506168,-0.039386326
36.93625,-0.03816234,-0.037910792
36.936875,-0.040021673,-0.036424403
36.9375,-0.041691931,-0.034468113
36.938125,-0.034962522,-0.032244009
36.93875,-0.026548723,-0.028628684
36.939375,-0.01962806,-0.025798444
36.94,-0.017289248,-0.023651698
36.940625,-0.017229109,-0.021552668
36.94125,-0.013138307,-0.019144762
36.941875,-0.007016719,-0.016328708
36.9425,-0.00411095,-0.011294692
36.943125,0.000488169,-0.008021887
36.94375,0.003918193,-0.004968699
36.944375,0.009016041,-0.001731801
36.945,0.016125495,0.00208525
36.945625,0.014157737,0.006392459
36.94625,0.019319337,0.014770074
36.946875,0.034850193,0.018945782
36.9475,0.039822421,0.022981016
36.948125,0.040040273,0.027078356
36.94875,0.045807079,0.031221849
36.949375,0.047785646,0.036482925
36.95,0.049249934,0.038808626
36.950625,0.053258559,0.040716867
36.95125,0.051317881,0.042499181
36.951875,0.050637188,0.043960234
36.9525,0.053458243,0.045301109
36.953125,0.05287801,0.046393846
36.95375,0.050620261,0.04698383
36.954375,0.051272901,0.047365452
36.955,0.053408894,0.047747127
36.955625,0.054992464,0.048338512
36.95625,0.053643317,0.049103856
36.956875,0.053630891,0.049867143
36.9575,0.056098962,0.05063039
36.958125,0.056584972,0.051393706
36.95875,0.054376977,0.051891135
36.959375,0.052137505,0.051580046
36.96,0.052102174,0.050859786
36.960625,0.052761074,0.050095449
36.96125,0.048300793,0.049018905
36.961875,0.044425406,0.047711705
36.9625,0.043933514,0.046040116
36.963125,0.041051262,0.042042621
36.96375,0.036697403,0.039466143
36.964375,0.031387366,0.03698457
36.965,0.028074602,0.03431315
36.965625,0.026328208,0.031409855
36.96625,0.024166099,0.025397567
36.966875,0.01708714,0.022344373
36.9675,0.011896314,0.019230905
36.968125,0.011369073,0.015867684
36.96875,0.009723408,0.012773092
36.969375,0.00437695,0.00901156
36.97,0.001054979,0.004454549
36.970625,-0.00083668,0.001903565
36.97125,-0.002758104,-0.000702821
36.971875,-0.005238474,-0.002971224
36.9725,-0.008384995,-0.005796288
36.973125,-0.011489498,-0.009091916
36.97375,-0.012676876,-0.011285322
36.974375,-0.016815124,-0.013771458
36.975,-0.022751271,-0.016543101
36.975625,-0.027145208,-0.019722687
36.97625,-0.031359036,-0.025830862
36.976875,-0.036697104,-0.031285608
36.9775,-0.042672119,-0.035234369
36.978125,-0.04828995,-0.039241648
36.97875,-0.055419594,-0.042843584
36.979375,-0.060764354,-0.046137599
36.98,-0.061699307,-0.051284512
36.980625,-0.062596909,-0.054131459
36.98125,-0.062846218,-0.055597462
36.981875,-0.064417727,-0.056768755
36.9825,-0.06538448,-0.05757356
36.983125,-0.066693164,-0.058161074
36.98375,-0.064129426,-0.057645402
36.984375,-0.061243707,-0.057248635
36.985,-0.060484505,-0.05629455
36.985625,-0.060678441,-0.055354715
36.98625,-0.055882347,-0.054273086
36.986875,-0.058200198,-0.05060756
36.9875,-0.06104971,-0.047857346
36.988125,-0.051433469,-0.044842206
36.98875,-0.04330185,-0.04193624
36.989375,-0.035868152,-0.038242889
36.99,-0.032293987,-0.033641989
36.990625,-0.032931674,-0.031530263
36.99125,-0.030735467,-0.029671212
36.991875,-0.026371815,-0.027790987
36.9925,-0.024242178,-0.026342989
36.993125,-0.02318638,-0.02500723
36.99375,-0.023122695,-0.024030968
36.994375,-0.021730342,-0.023458507
36.995,-0.021114614,-0.022375235
36.995625,-0.023761382,-0.020304727
36.99625,-0.017888784,-0.017824004
36.996875,-0.006749374,-0.012482135
36.9975,0.001755924,-0.007419392
36.998125,0.007609881,-0.003132114
36.99875,0.012193345,0.00098995
36.999375,0.017160277,0.004997204
37,0.024878397,0.012718725
37.000625,0.031034624,0.017795596
37.00125,0.034146744,0.021855086
37.001875,0.037458762,0.025532265
37.0025,0.042371385,0.02864108
37.003125,0.045381515,0.031516342
37.00375,0.044289266,0.036397763
37.004375,0.043902871,0.038501197
37.005,0.050587017,0.039665896
37.005625,0.054616091,0.041184876
37.00625,0.051058157,0.042586888
37.006875,0.05240671,0.044411995
37.0075,0.054123967,0.045614317
37.008125,0.054194002,0.046108754
37.00875,0.054414018,0.046389708
37.009375,0.052507383,0.04696484
37.01,0.052296041,0.047594354
37.010625,0.05523455,0.048294959
37.01125,0.053568664,0.048662358
37.011875,0.051839224,0.048587902
37.0125,0.053287893,0.048557947
37.013125,0.053099389,0.048662358
37.01375,0.052643423,0.048662358
37.014375,0.05069136,0.048466954
37.015,0.048121595,0.047981996
37.015625,0.049138864,0.047407458
37.01625,0.048430045,0.046486245
37.016875,0.043180453,0.044491472
37.0175,0.039343327,0.042391953
37.018125,0.037503585,0.04035102
37.01875,0.03584899,0.037975327
37.019375,0.031252355,0.035337922
37.02,0.025075089,0.032662853
37.020625,0.022425369,0.027489081
37.02125,0.020409139,0.024032826
37.021875,0.016129018,0.020644358
37.0225,0.00933102,0.017538587
37.023125,0.006980749,0.014484404
37.02375,0.005703926,0.008283013
37.024375,0.002950371,0.005229918
37.025,-0.001657843,0.002188558
37.025625,-0.005455322,-0.000657875
37.02625,-0.006775099,-0.003344139
37.026875,-0.009010127,-0.006494124
37.0275,-0.014040142,-0.011792268
37.028125,-0.018138094,-0.01518587
37.02875,-0.022577069,-0.018336254
37.029375,-0.02889259,-0.021198583
37.03,-0.032802388,-0.02412485
37.030625,-0.036057574,-0.028358919
37.03125,-0.041802993,-0.033788871
37.031875,-0.045726322,-0.037414474
37.0325,-0.04979262,-0.040876494
37.033125,-0.056075655,-0.044129888
37.03375,-0.059580393,-0.048703712
37.034375,-0.060972225,-0.053021053
37.035,-0.064270793,-0.055777835
37.035625,-0.067087871,-0.058338188
37.03625,-0.067762744,-0.060593456
37.036875,-0.072102337,-0.062079214
37.0375,-0.074662021,-0.061802592
37.038125,-0.069182426,-0.060308982
37.03875,-0.064178901,-0.058591547
37.039375,-0.056238673,-0.056728035
37.04,-0.05297783,-0.054516277
37.040625,-0.053812634,-0.049838227
37.04125,-0.050077823,-0.046816344
37.041875,-0.043681198,-0.044144825
37.0425,-0.042315607,-0.041824324
37.043125,-0.038717614,-0.039534381
37.04375,-0.037492099,-0.037426426
37.044375,-0.036550479,-0.034780669
37.045,-0.035521636,-0.033049218
37.045625,-0.040842838,-0.031082064
37.04625,-0.034909651,-0.028601383
37.046875,-0.02588086,-0.026087023
37.0475,-0.018698893,-0.022949113
37.048125,-0.015069987,-0.018638325
37.04875,-0.014935488,-0.016588256
37.049375,-0.012968657,-0.014734709
37.05,-0.007401805,-0.012957017
37.050625,-0.003181525,-0.010115899
37.05125,2.89E-05,-0.006318146
37.051875,0.003738673,-0.003837464
37.0525,0.007471139,-0.001272778
37.053125,0.01309671,0.001398741
37.05375,0.01436604,0.004641883
37.054375,0.016860954,0.010502038
37.055,0.028618782,0.016109479
37.055625,0.036764071,0.020003402
37.05625,0.038009267,0.023700849
37.056875,0.041684712,0.027201822
37.0575,0.044702411,0.030636659
37.058125,0.04672005,0.035180996
37.05875,0.050341099,0.03772446
37.059375,0.049826061,0.039441815
37.06,0.048864416,0.04115923
37.060625,0.05177536,0.0423978
37.06125,0.052569119,0.044380432
37.061875,0.050026144,0.045104441
37.0625,0.051265431,0.045499255
37.063125,0.052626366,0.045880831
37.06375,0.05547462,0.046455251
37.064375,0.05454495,0.047265555
37.065,0.052716396,0.04892327
37.065625,0.055486327,0.04981716
37.06625,0.056790627,0.050171346
37.066875,0.054770678,0.050362184
37.0675,0.052325135,0.050475494
37.068125,0.051766334,0.05019501
37.06875,0.051695314,0.049619874
37.069375,0.049919815,0.048933751
37.07,0.04567505,0.047729716
37.070625,0.043478702,0.046012347
37.07125,0.041921901,0.043622806
37.071875,0.039092279,0.040739283
37.0725,0.0339177,0.03864022
37.073125,0.029762544,0.036357551
37.07375,0.028625552,0.033876869
37.074375,0.026826822,0.029849704
37.075,0.021114974,0.025811473
37.075625,0.016404733,0.022746759
37.07625,0.015043385,0.019686549
37.076875,0.012966069,0.016633423
37.0775,0.008786099,0.013845178
37.078125,0.004699188,0.009102363
37.07875,0.002081783,0.005580605
37.079375,-0.000783812,0.002704069
37.08,-0.003133132,-0.000317668
37.080625,-0.007131752,-0.003209036
37.08125,-0.012559304,-0.005736495
37.081875,-0.014029569,-0.011505536
37.0825,-0.017500096,-0.015310193
37.083125,-0.024189537,-0.018750912
37.08375,-0.030290488,-0.02220357
37.084375,-0.03449466,-0.026489253
37.085,-0.040197423,-0.034731483
37.085625,-0.046141972,-0.039482699
37.08625,-0.052176902,-0.043997845
37.086875,-0.057989726,-0.047828562
37.0875,-0.064853117,-0.050840803
37.088125,-0.066435568,-0.05412243
37.08875,-0.066544631,-0.057814315
37.089375,-0.066198432,-0.059036174
37.09,-0.066192322,-0.059929617
37.090625,-0.066966896,-0.060552317
37.09125,-0.066959828,-0.060630196
37.091875,-0.064877096,-0.059759137
37.0925,-0.06169905,-0.058581368
37.093125,-0.060083218,-0.057628829
37.09375,-0.05909062,-0.056480445
37.094375,-0.055441476,-0.055440819
37.095,-0.056385515,-0.052046374
37.095625,-0.058874193,-0.048059759
37.09625,-0.051642609,-0.044802645
37.096875,-0.043886959,-0.041423053
37.0975,-0.036004446,-0.037988214
37.098125,-0.030481441,-0.034693706
37.09875,-0.031252401,-0.030136543
37.099375,-0.029886326,-0.02729679
37.1,-0.024908693,-0.025164127
37.100625,-0.022896706,-0.023217651
37.10125,-0.021709723,-0.02113841
37.101875,-0.020479188,-0.019039395
37.1025,-0.020651802,-0.018206588
37.103125,-0.01685676,-0.017066107
37.10375,-0.020698891,-0.015305756
37.104375,-0.01859685,-0.01276991
37.105,-0.006011601,-0.009195624
37.105625,0.003179742,-0.003058562
37.10625,0.009853436,0.000761766
37.106875,0.014661164,0.004635121
37.1075,0.019374008,0.008685544
37.108125,0.025231608,0.012737317
37.10875,0.03195801,0.017451204
37.109375,0.035356942,0.023632169
37.11,0.037997703,0.026804197
37.110625,0.040951309,0.029410254
37.11125,0.043658974,0.03166585
37.111875,0.043844709,0.03432797
37.1125,0.042408402,0.036880769
37.113125,0.046111817,0.038121482
37.11375,0.051019217,0.039165721
37.114375,0.048876366,0.040016234
37.115,0.048977385,0.040894614
37.115625,0.051590401,0.041848698
37.11625,0.051406983,0.042678452
37.116875,0.052046475,0.043441731
37.1175,0.052320641,0.044071954
37.118125,0.050359054,0.044360433
37.11875,0.054509073,0.044847418
37.119375,0.05511396,0.04588108
